,Date,Close,State,Signal,Shares,Cash,Total
2278,2017-01-03,31.219999,0,1,3203,2.34,100000.00
2279,2017-01-04,31.330000,0,1,3203,2.34,100352.33
2280,2017-01-05,31.379999,0,1,3203,2.34,100512.48
2281,2017-01-08,31.770000,1,1,3203,2.34,101761.65
2282,2017-01-09,31.280001,0,1,3203,2.34,100192.19
2283,2017-01-10,31.200001,0,1,3203,2.34,99935.95
2284,2017-01-11,31.240000,0,1,3203,2.34,100064.06
2285,2017-01-12,30.670000,0,-1,0,98238.35,98238.35
2286,2017-01-15,30.790001,0,-1,0,98238.35,98238.35
2287,2017-01-16,30.400000,0,-1,0,98238.35,98238.35
2288,2017-01-17,30.110001,0,-1,0,98238.35,98238.35
2289,2017-01-18,29.889999,1,-1,0,98238.35,98238.35
2290,2017-01-19,29.400000,0,-1,0,98238.35,98238.35
2291,2017-01-22,29.270000,1,-1,0,98238.35,98238.35
2292,2017-01-23,29.150000,0,-1,0,98238.35,98238.35
2293,2017-01-24,29.469999,1,1,3333,14.85,98238.35
2294,2017-01-26,29.770000,1,1,3333,14.85,99238.26
2295,2017-01-29,29.549999,1,1,3333,14.85,98504.99
2296,2017-01-30,29.290001,0,1,3333,14.85,97638.42
2297,2017-01-31,29.440001,1,1,3333,14.85,98138.37
2298,2017-02-01,29.389999,0,1,3333,14.85,97971.71
2299,2017-02-02,29.110001,0,1,3333,14.85,97038.48
2300,2017-02-05,29.030001,0,-1,0,96771.84,96771.84
2301,2017-02-06,28.799999,1,-1,0,96771.84,96771.84
2302,2017-02-07,29.190001,0,1,3315,6.99,96771.84
2303,2017-02-08,29.150000,1,1,3315,6.99,96639.24
2304,2017-02-09,29.490000,1,1,3315,6.99,97766.34
2305,2017-02-12,29.680000,1,1,3315,6.99,98396.19
2306,2017-02-13,29.600000,1,1,3315,6.99,98130.99
2307,2017-02-14,29.980000,1,1,3315,6.99,99390.69
2308,2017-02-15,30.209999,1,1,3315,6.99,100153.13
2309,2017-02-16,30.770000,0,1,3315,6.99,102009.54
2310,2017-02-19,30.879999,0,1,3315,6.99,102374.18
2311,2017-02-20,30.620001,1,1,3315,6.99,101512.29
2312,2017-02-21,30.809999,1,1,3315,6.99,102142.13
2313,2017-02-22,31.170000,0,1,3315,6.99,103335.54
2314,2017-02-23,30.959999,1,1,3315,6.99,102639.38
2315,2017-02-26,30.879999,0,1,3315,6.99,102374.18
2316,2017-02-27,30.900000,1,1,3315,6.99,102440.49
2317,2017-02-28,31.040001,0,1,3315,6.99,102904.59
2318,2017-03-01,31.350000,1,1,3315,6.99,103932.24
2319,2017-03-02,31.170000,1,1,3315,6.99,103335.54
2320,2017-03-05,31.230000,1,1,3315,6.99,103534.44
2321,2017-03-06,31.389999,0,1,3315,6.99,104064.83
2322,2017-03-07,31.600000,1,1,3315,6.99,104760.99
2323,2017-03-08,31.629999,1,1,3315,6.99,104860.43
2324,2017-03-09,31.950001,0,1,3315,6.99,105921.24
2325,2017-03-12,31.889999,1,1,3315,6.99,105722.33
2326,2017-03-13,31.889999,0,1,3315,6.99,105722.33
2327,2017-03-14,32.049999,0,1,3315,6.99,106252.73
2328,2017-03-15,31.530001,0,-1,0,104528.94,104528.94
2329,2017-03-16,31.580000,1,-1,0,104528.94,104528.94
